blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
1.03125,1.03125,1,6,2,2.0,0.0,203.68027210884352,186.65986394557822,143.9659863945578,126.9455782312925,0.2342857142857143,0.0,0.09411764705882353,0.20588235294117646,0.0,0.4461538461538462,0.16346153846153846,0.07692307692307693,0.4153846153846154,0.0,0.35294117647058826,0.27058823529411763,0.029411764705882353,0
1.03125,1.03125,1,6,2,2.0,0.0,203.68027210884352,186.65986394557822,143.9659863945578,126.9455782312925,0.2342857142857143,0.0,0.09411764705882353,0.20588235294117646,0.0,0.4461538461538462,0.16346153846153846,0.07692307692307693,0.4153846153846154,0.0,0.35294117647058826,0.27058823529411763,0.029411764705882353,0
1.03125,1.03125,1,6,2,2.0,0.0,203.68027210884352,186.65986394557822,143.9659863945578,126.9455782312925,0.2342857142857143,0.0,0.09411764705882353,0.20588235294117646,0.0,0.4461538461538462,0.16346153846153846,0.07692307692307693,0.4153846153846154,0.0,0.35294117647058826,0.27058823529411763,0.029411764705882353,0
1.03125,1.0,0,0,3,2.0,0.0,233.57142857142856,230.21768707482997,129.91836734693877,126.56462585034018,0.20081632653061224,0.029411764705882353,0.0,0.14705882352941177,0.019230769230769232,0.3076923076923077,0.16346153846153846,0.0,0.3384615384615385,0.16346153846153846,0.022058823529411766,0.0,0.0,1
1.03125,1.0,0,0,3,2.0,0.0,233.57142857142856,230.21768707482997,129.91836734693877,126.56462585034018,0.20081632653061224,0.029411764705882353,0.0,0.14705882352941177,0.019230769230769232,0.3076923076923077,0.16346153846153846,0.0,0.3384615384615385,0.16346153846153846,0.022058823529411766,0.0,0.0,1
1.03125,1.0,0,0,3,2.0,0.0,233.57142857142856,230.21768707482997,129.91836734693877,126.56462585034018,0.20081632653061224,0.029411764705882353,0.0,0.14705882352941177,0.019230769230769232,0.3076923076923077,0.16346153846153846,0.0,0.3384615384615385,0.16346153846153846,0.022058823529411766,0.0,0.0,1
1.03125,1.0,0,0,3,2.0,0.0,233.57142857142856,230.21768707482997,129.91836734693877,126.56462585034018,0.20081632653061224,0.029411764705882353,0.0,0.14705882352941177,0.019230769230769232,0.3076923076923077,0.16346153846153846,0.0,0.3384615384615385,0.16346153846153846,0.022058823529411766,0.0,0.0,1
1.03125,1.03125,6,0,6,1.5,0.08333333333333333,229.68707482993196,178.59863945578232,175.27891156462584,124.1904761904762,0.24653061224489795,0.007352941176470588,0.3176470588235294,0.3382352941176471,0.19230769230769232,0.2923076923076923,0.057692307692307696,0.20192307692307693,0.3076923076923077,0.17307692307692307,0.0,0.0,0.0,0
1.03125,1.03125,6,0,6,1.5,0.08333333333333333,229.68707482993196,178.59863945578232,175.27891156462584,124.1904761904762,0.24653061224489795,0.007352941176470588,0.3176470588235294,0.3382352941176471,0.19230769230769232,0.2923076923076923,0.057692307692307696,0.20192307692307693,0.3076923076923077,0.17307692307692307,0.0,0.0,0.0,0
1.03125,1.03125,6,0,6,1.5,0.08333333333333333,229.68707482993196,178.59863945578232,175.27891156462584,124.1904761904762,0.24653061224489795,0.007352941176470588,0.3176470588235294,0.3382352941176471,0.19230769230769232,0.2923076923076923,0.057692307692307696,0.20192307692307693,0.3076923076923077,0.17307692307692307,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,2.5,0.25,184.9591836734694,161.19727891156464,98.9591836734694,75.19727891156464,0.31510204081632653,0.11029411764705882,0.0,0.022058823529411766,0.375,0.4307692307692308,0.2980769230769231,0.17307692307692307,0.4,0.17307692307692307,0.0,0.0,0.022058823529411766,0
1.03125,1.03125,0,0,11,2.5,0.25,184.9591836734694,161.19727891156464,98.9591836734694,75.19727891156464,0.31510204081632653,0.11029411764705882,0.0,0.022058823529411766,0.375,0.4307692307692308,0.2980769230769231,0.17307692307692307,0.4,0.17307692307692307,0.0,0.0,0.022058823529411766,0
1.03125,1.03125,0,0,11,2.5,0.25,184.9591836734694,161.19727891156464,98.9591836734694,75.19727891156464,0.31510204081632653,0.11029411764705882,0.0,0.022058823529411766,0.375,0.4307692307692308,0.2980769230769231,0.17307692307692307,0.4,0.17307692307692307,0.0,0.0,0.022058823529411766,0
1.03125,1.03125,0,0,11,2.5,0.25,184.9591836734694,161.19727891156464,98.9591836734694,75.19727891156464,0.31510204081632653,0.11029411764705882,0.0,0.022058823529411766,0.375,0.4307692307692308,0.2980769230769231,0.17307692307692307,0.4,0.17307692307692307,0.0,0.0,0.022058823529411766,0
1.03125,1.03125,0,0,11,2.5,0.25,184.9591836734694,161.19727891156464,98.9591836734694,75.19727891156464,0.31510204081632653,0.11029411764705882,0.0,0.022058823529411766,0.375,0.4307692307692308,0.2980769230769231,0.17307692307692307,0.4,0.17307692307692307,0.0,0.0,0.022058823529411766,0
0.90625,0.78125,0,0,11,3.0,0.4444444444444444,201.0816326530612,161.48299319727892,60.81632653061223,21.21768707482994,0.2636734693877551,0.0,0.0,0.0,0.038461538461538464,0.27692307692307694,0.3076923076923077,0.16346153846153846,0.4307692307692308,0.22115384615384615,0.029411764705882353,0.0,0.0,0
0.9375,0.8125,0,0,11,3.0,0.4444444444444444,199.83673469387756,163.79591836734696,79.89795918367348,43.857142857142875,0.2571428571428571,0.0,0.0,0.0,0.038461538461538464,0.35384615384615387,0.25961538461538464,0.15384615384615385,0.4461538461538462,0.21153846153846154,0.022058823529411766,0.0,0.0,0
0.9375,0.8125,0,0,11,3.0,0.4444444444444444,199.83673469387756,163.79591836734696,79.89795918367348,43.857142857142875,0.2571428571428571,0.0,0.0,0.0,0.038461538461538464,0.35384615384615387,0.25961538461538464,0.15384615384615385,0.4461538461538462,0.21153846153846154,0.022058823529411766,0.0,0.0,0
0.9375,0.8125,0,0,11,3.0,0.4444444444444444,199.83673469387756,163.79591836734696,79.89795918367348,43.857142857142875,0.2571428571428571,0.0,0.0,0.0,0.038461538461538464,0.35384615384615387,0.25961538461538464,0.15384615384615385,0.4461538461538462,0.21153846153846154,0.022058823529411766,0.0,0.0,0
0.9375,0.8125,0,0,11,3.0,0.4444444444444444,199.83673469387756,163.79591836734696,79.89795918367348,43.857142857142875,0.2571428571428571,0.0,0.0,0.0,0.038461538461538464,0.35384615384615387,0.25961538461538464,0.15384615384615385,0.4461538461538462,0.21153846153846154,0.022058823529411766,0.0,0.0,0
0.9375,0.8125,0,0,11,3.0,0.4444444444444444,199.83673469387756,163.79591836734696,79.89795918367348,43.857142857142875,0.2571428571428571,0.0,0.0,0.0,0.038461538461538464,0.35384615384615387,0.25961538461538464,0.15384615384615385,0.4461538461538462,0.21153846153846154,0.022058823529411766,0.0,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,198.0,161.156462585034,107.10204081632654,70.25850340136054,0.283265306122449,0.0,0.0,0.014705882352941176,0.07692307692307693,0.5076923076923077,0.3076923076923077,0.22115384615384615,0.5076923076923077,0.19230769230769232,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,198.0,161.156462585034,107.10204081632654,70.25850340136054,0.283265306122449,0.0,0.0,0.014705882352941176,0.07692307692307693,0.5076923076923077,0.3076923076923077,0.22115384615384615,0.5076923076923077,0.19230769230769232,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,198.0,161.156462585034,107.10204081632654,70.25850340136054,0.283265306122449,0.0,0.0,0.014705882352941176,0.07692307692307693,0.5076923076923077,0.3076923076923077,0.22115384615384615,0.5076923076923077,0.19230769230769232,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,198.0,161.156462585034,107.10204081632654,70.25850340136054,0.283265306122449,0.0,0.0,0.014705882352941176,0.07692307692307693,0.5076923076923077,0.3076923076923077,0.22115384615384615,0.5076923076923077,0.19230769230769232,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,198.0,161.156462585034,107.10204081632654,70.25850340136054,0.283265306122449,0.0,0.0,0.014705882352941176,0.07692307692307693,0.5076923076923077,0.3076923076923077,0.22115384615384615,0.5076923076923077,0.19230769230769232,0.0,0.0,0.0,0
1.03125,1.03125,6,0,11,2.0,0.25,201.97278911564626,173.04761904761904,144.38095238095238,115.45578231292515,0.26448979591836735,0.014705882352941176,0.32941176470588235,0.33088235294117646,0.0,0.38461538461538464,0.028846153846153848,0.23076923076923078,0.46153846153846156,0.20192307692307693,0.0,0.0,0.18382352941176472,0
1.03125,1.03125,6,0,11,2.0,0.25,201.97278911564626,173.04761904761904,144.38095238095238,115.45578231292515,0.26448979591836735,0.014705882352941176,0.32941176470588235,0.33088235294117646,0.0,0.38461538461538464,0.028846153846153848,0.23076923076923078,0.46153846153846156,0.20192307692307693,0.0,0.0,0.18382352941176472,0
1.03125,1.03125,6,0,11,2.0,0.25,201.97278911564626,173.04761904761904,144.38095238095238,115.45578231292515,0.26448979591836735,0.014705882352941176,0.32941176470588235,0.33088235294117646,0.0,0.38461538461538464,0.028846153846153848,0.23076923076923078,0.46153846153846156,0.20192307692307693,0.0,0.0,0.18382352941176472,0
1.03125,1.03125,6,0,11,2.0,0.25,201.97278911564626,173.04761904761904,144.38095238095238,115.45578231292515,0.26448979591836735,0.014705882352941176,0.32941176470588235,0.33088235294117646,0.0,0.38461538461538464,0.028846153846153848,0.23076923076923078,0.46153846153846156,0.20192307692307693,0.0,0.0,0.18382352941176472,0
1.03125,1.03125,16,0,7,2.0,0.08333333333333333,203.59863945578232,215.91156462585036,127.98639455782313,140.29931972789117,0.17061224489795918,0.014705882352941176,0.5529411764705883,0.375,0.0,0.23076923076923078,0.0,0.16346153846153846,0.3230769230769231,0.0,0.15441176470588236,0.18823529411764706,0.1323529411764706,0
1.03125,1.03125,16,0,7,2.0,0.08333333333333333,203.59863945578232,215.91156462585036,127.98639455782313,140.29931972789117,0.17061224489795918,0.014705882352941176,0.5529411764705883,0.375,0.0,0.23076923076923078,0.0,0.16346153846153846,0.3230769230769231,0.0,0.15441176470588236,0.18823529411764706,0.1323529411764706,0
1.03125,1.03125,16,0,7,2.0,0.08333333333333333,203.59863945578232,215.91156462585036,127.98639455782313,140.29931972789117,0.17061224489795918,0.014705882352941176,0.5529411764705883,0.375,0.0,0.23076923076923078,0.0,0.16346153846153846,0.3230769230769231,0.0,0.15441176470588236,0.18823529411764706,0.1323529411764706,0
1.03125,1.0,0,0,4,2.0,0.16666666666666666,221.6326530612245,218.52380952380952,121.44897959183673,118.34013605442176,0.2506122448979592,0.058823529411764705,0.0,0.4117647058823529,0.0,0.3384615384615385,0.23076923076923078,0.0,0.4,0.1346153846153846,0.0,0.0,0.1323529411764706,1
1.03125,1.0,0,0,4,2.0,0.16666666666666666,221.6326530612245,218.52380952380952,121.44897959183673,118.34013605442176,0.2506122448979592,0.058823529411764705,0.0,0.4117647058823529,0.0,0.3384615384615385,0.23076923076923078,0.0,0.4,0.1346153846153846,0.0,0.0,0.1323529411764706,1
1.03125,1.0,0,0,4,2.0,0.16666666666666666,221.6326530612245,218.52380952380952,121.44897959183673,118.34013605442176,0.2506122448979592,0.058823529411764705,0.0,0.4117647058823529,0.0,0.3384615384615385,0.23076923076923078,0.0,0.4,0.1346153846153846,0.0,0.0,0.1323529411764706,1
1.03125,1.0,0,0,4,2.0,0.16666666666666666,221.6326530612245,218.52380952380952,121.44897959183673,118.34013605442176,0.2506122448979592,0.058823529411764705,0.0,0.4117647058823529,0.0,0.3384615384615385,0.23076923076923078,0.0,0.4,0.1346153846153846,0.0,0.0,0.1323529411764706,1
0.875,0.8125,16,0,7,2.0,0.1111111111111111,218.52380952380955,185.2176870748299,119.93197278911568,86.62585034013604,0.2783673469387755,0.007352941176470588,0.6470588235294118,0.3602941176470588,0.21153846153846154,0.36923076923076925,0.0,0.25,0.2153846153846154,0.21153846153846154,0.0,0.21176470588235294,0.39705882352941174,0
0.875,0.8125,16,0,7,2.0,0.1111111111111111,218.52380952380955,185.2176870748299,119.93197278911568,86.62585034013604,0.2783673469387755,0.007352941176470588,0.6470588235294118,0.3602941176470588,0.21153846153846154,0.36923076923076925,0.0,0.25,0.2153846153846154,0.21153846153846154,0.0,0.21176470588235294,0.39705882352941174,0
0.875,0.8125,16,0,7,2.0,0.1111111111111111,218.52380952380955,185.2176870748299,119.93197278911568,86.62585034013604,0.2783673469387755,0.007352941176470588,0.6470588235294118,0.3602941176470588,0.21153846153846154,0.36923076923076925,0.0,0.25,0.2153846153846154,0.21153846153846154,0.0,0.21176470588235294,0.39705882352941174,0
0.875,0.8125,6,0,11,3.0,0.1111111111111111,191.92517006802723,169.56462585034015,118.08843537414968,95.7278911564626,0.2783673469387755,0.051470588235294115,0.2823529411764706,0.36764705882352944,0.0,0.3384615384615385,0.057692307692307696,0.20192307692307693,0.27692307692307694,0.20192307692307693,0.25735294117647056,0.25882352941176473,0.25,0
0.875,0.8125,6,0,11,3.0,0.1111111111111111,191.92517006802723,169.56462585034015,118.08843537414968,95.7278911564626,0.2783673469387755,0.051470588235294115,0.2823529411764706,0.36764705882352944,0.0,0.3384615384615385,0.057692307692307696,0.20192307692307693,0.27692307692307694,0.20192307692307693,0.25735294117647056,0.25882352941176473,0.25,0
0.875,0.8125,6,0,11,3.0,0.1111111111111111,191.92517006802723,169.56462585034015,118.08843537414968,95.7278911564626,0.2783673469387755,0.051470588235294115,0.2823529411764706,0.36764705882352944,0.0,0.3384615384615385,0.057692307692307696,0.20192307692307693,0.27692307692307694,0.20192307692307693,0.25735294117647056,0.25882352941176473,0.25,0
0.875,0.8125,6,0,11,3.0,0.1111111111111111,191.92517006802723,169.56462585034015,118.08843537414968,95.7278911564626,0.2783673469387755,0.051470588235294115,0.2823529411764706,0.36764705882352944,0.0,0.3384615384615385,0.057692307692307696,0.20192307692307693,0.27692307692307694,0.20192307692307693,0.25735294117647056,0.25882352941176473,0.25,0
0.84375,0.8125,0,0,11,3.0,0.4444444444444444,172.23809523809527,163.0,48.013605442176896,38.77551020408163,0.3216326530612245,0.14705882352941177,0.0,0.0,0.40384615384615385,0.4153846153846154,0.27884615384615385,0.17307692307692307,0.2923076923076923,0.15384615384615385,0.03676470588235294,0.0,0.0,0
0.84375,0.8125,0,0,11,3.0,0.4444444444444444,172.23809523809527,163.0,48.013605442176896,38.77551020408163,0.3216326530612245,0.14705882352941177,0.0,0.0,0.40384615384615385,0.4153846153846154,0.27884615384615385,0.17307692307692307,0.2923076923076923,0.15384615384615385,0.03676470588235294,0.0,0.0,0
0.84375,0.8125,0,0,11,3.0,0.4444444444444444,172.23809523809527,163.0,48.013605442176896,38.77551020408163,0.3216326530612245,0.14705882352941177,0.0,0.0,0.40384615384615385,0.4153846153846154,0.27884615384615385,0.17307692307692307,0.2923076923076923,0.15384615384615385,0.03676470588235294,0.0,0.0,0
0.84375,0.8125,0,0,11,3.0,0.4444444444444444,172.23809523809527,163.0,48.013605442176896,38.77551020408163,0.3216326530612245,0.14705882352941177,0.0,0.0,0.40384615384615385,0.4153846153846154,0.27884615384615385,0.17307692307692307,0.2923076923076923,0.15384615384615385,0.03676470588235294,0.0,0.0,0
0.84375,0.8125,0,0,11,3.0,0.4444444444444444,172.23809523809527,163.0,48.013605442176896,38.77551020408163,0.3216326530612245,0.14705882352941177,0.0,0.0,0.40384615384615385,0.4153846153846154,0.27884615384615385,0.17307692307692307,0.2923076923076923,0.15384615384615385,0.03676470588235294,0.0,0.0,0
0.84375,0.8125,6,0,11,1.0,0.1111111111111111,202.83673469387756,184.97278911564626,113.83673469387756,95.97278911564626,0.2220408163265306,0.022058823529411766,0.32941176470588235,0.375,0.0,0.24615384615384617,0.028846153846153848,0.15384615384615385,0.27692307692307694,0.15384615384615385,0.0,0.047058823529411764,0.03676470588235294,0
0.84375,0.8125,6,0,11,1.0,0.1111111111111111,202.83673469387756,184.97278911564626,113.83673469387756,95.97278911564626,0.2220408163265306,0.022058823529411766,0.32941176470588235,0.375,0.0,0.24615384615384617,0.028846153846153848,0.15384615384615385,0.27692307692307694,0.15384615384615385,0.0,0.047058823529411764,0.03676470588235294,0
0.84375,0.8125,6,0,11,1.0,0.1111111111111111,202.83673469387756,184.97278911564626,113.83673469387756,95.97278911564626,0.2220408163265306,0.022058823529411766,0.32941176470588235,0.375,0.0,0.24615384615384617,0.028846153846153848,0.15384615384615385,0.27692307692307694,0.15384615384615385,0.0,0.047058823529411764,0.03676470588235294,0
0.84375,0.8125,6,0,11,1.0,0.1111111111111111,202.83673469387756,184.97278911564626,113.83673469387756,95.97278911564626,0.2220408163265306,0.022058823529411766,0.32941176470588235,0.375,0.0,0.24615384615384617,0.028846153846153848,0.15384615384615385,0.27692307692307694,0.15384615384615385,0.0,0.047058823529411764,0.03676470588235294,0
0.875,0.8125,16,0,6,1.0,0.1111111111111111,202.0816326530612,213.3061224489796,84.67346938775508,95.89795918367348,0.19183673469387755,0.022058823529411766,0.4470588235294118,0.15441176470588236,0.0,0.2153846153846154,0.0,0.15384615384615385,0.16923076923076924,0.0,0.0,0.0,0.014705882352941176,0
0.875,0.8125,16,0,6,1.0,0.1111111111111111,202.0816326530612,213.3061224489796,84.67346938775508,95.89795918367348,0.19183673469387755,0.022058823529411766,0.4470588235294118,0.15441176470588236,0.0,0.2153846153846154,0.0,0.15384615384615385,0.16923076923076924,0.0,0.0,0.0,0.014705882352941176,0
0.875,0.8125,16,0,6,1.0,0.1111111111111111,202.0816326530612,213.3061224489796,84.67346938775508,95.89795918367348,0.19183673469387755,0.022058823529411766,0.4470588235294118,0.15441176470588236,0.0,0.2153846153846154,0.0,0.15384615384615385,0.16923076923076924,0.0,0.0,0.0,0.014705882352941176,0
0.875,0.8125,16,0,6,1.0,0.1111111111111111,202.0816326530612,213.3061224489796,84.67346938775508,95.89795918367348,0.19183673469387755,0.022058823529411766,0.4470588235294118,0.15441176470588236,0.0,0.2153846153846154,0.0,0.15384615384615385,0.16923076923076924,0.0,0.0,0.0,0.014705882352941176,0
1.03125,1.03125,0,0,3,2.0,0.0,226.2040816326531,226.29931972789117,137.8775510204082,137.97278911564626,0.21877551020408162,0.0,0.0,0.2867647058823529,0.0,0.2923076923076923,0.18269230769230768,0.0,0.35384615384615387,0.0,0.0,0.0,0.5220588235294118,1
1.03125,1.03125,0,0,3,2.0,0.0,226.2040816326531,226.29931972789117,137.8775510204082,137.97278911564626,0.21877551020408162,0.0,0.0,0.2867647058823529,0.0,0.2923076923076923,0.18269230769230768,0.0,0.35384615384615387,0.0,0.0,0.0,0.5220588235294118,1
1.03125,1.03125,0,0,3,2.0,0.0,226.2040816326531,226.29931972789117,137.8775510204082,137.97278911564626,0.21877551020408162,0.0,0.0,0.2867647058823529,0.0,0.2923076923076923,0.18269230769230768,0.0,0.35384615384615387,0.0,0.0,0.0,0.5220588235294118,1
1.03125,1.03125,0,0,3,2.0,0.0,226.2040816326531,226.29931972789117,137.8775510204082,137.97278911564626,0.21877551020408162,0.0,0.0,0.2867647058823529,0.0,0.2923076923076923,0.18269230769230768,0.0,0.35384615384615387,0.0,0.0,0.0,0.5220588235294118,1
